sample,test,outcome,elapsed_seconds,wall_seconds,queued_seconds,fixture_opens,fixture_open_seconds,started,last_progress
measured-2,TestHubMigrationPreservesExistingData,pass,0,173.698852,50.217258,0,0,2026-09-08T06:12:44.133475175Z,2026-09-08T06:15:37.832327505Z
measured-2,TestHubMigrationPreservesExistingData/artifacts,pass,1.76,116.671966,114.907126,2,0.384716,2026-09-08T06:13:34.35075842Z,2026-09-08T06:15:31.022724835Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/allowance_migration,pass,0,1.3e-05,0,0,0,2026-09-08T06:15:30.969030502Z,2026-09-08T06:15:30.96904321Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/allowance_records,pass,0,6e-06,0,0,0,2026-09-08T06:15:30.969045252Z,2026-09-08T06:15:30.969051585Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/existing_code_version,pass,0,0.002507,0,0,0,2026-09-08T06:15:30.96939971Z,2026-09-08T06:15:30.971907002Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/foreign_key_enforcement,pass,0,4e-06,0,0,0,2026-09-08T06:15:30.974864043Z,2026-09-08T06:15:30.974868377Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/foreign_keys,pass,0,0.002604,0,0,0,2026-09-08T06:15:30.972257627Z,2026-09-08T06:15:30.974861877Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/hosted_sessions,pass,0,0.000332,0,0,0,2026-09-08T06:15:30.971923502Z,2026-09-08T06:15:30.972255585Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/identity_migration,pass,0,8e-06,0,0,0,2026-09-08T06:15:30.969084918Z,2026-09-08T06:15:30.96909296Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/integrity,pass,0.04,0.043849,0,0,0,2026-09-08T06:15:30.97486971Z,2026-09-08T06:15:31.018718377Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_migration,pass,0,0.001601,0,0,0,2026-09-08T06:15:30.967424835Z,2026-09-08T06:15:30.969026002Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_progress,pass,0,6e-06,0,0,0,2026-09-08T06:15:30.969059085Z,2026-09-08T06:15:30.96906546Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_revision,pass,0,6e-06,0,0,0,2026-09-08T06:15:30.969067335Z,2026-09-08T06:15:30.969073585Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/onboarding_timestamp,pass,0,6e-06,0,0,0,2026-09-08T06:15:30.96907721Z,2026-09-08T06:15:30.969083127Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/schema_version,pass,0,1.5e-05,0,0,0,2026-09-08T06:15:30.967405835Z,2026-09-08T06:15:30.96742121Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/version_18_recorded_once,pass,0,9.8e-05,0,0,0,2026-09-08T06:15:30.969098293Z,2026-09-08T06:15:30.969196377Z
measured-2,TestHubMigrationPreservesExistingData/artifacts/viewed_state,pass,0,9e-06,0,0,0,2026-09-08T06:15:30.971911835Z,2026-09-08T06:15:30.971921168Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18,pass,2.91,119.589766,116.671814,2,0.30974,2026-09-08T06:13:34.350916587Z,2026-09-08T06:15:33.940682961Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/allowance_migration,pass,0,0.002213,0,0,0,2026-09-08T06:15:33.869580086Z,2026-09-08T06:15:33.871793086Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/allowance_records,pass,0,0.012111,0,0,0,2026-09-08T06:15:33.871795378Z,2026-09-08T06:15:33.883906753Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/existing_code_version,pass,0,0.000248,0,0,0,2026-09-08T06:15:33.896037878Z,2026-09-08T06:15:33.896285753Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/foreign_key_enforcement,pass,0,1.3e-05,0,0,0,2026-09-08T06:15:33.906519295Z,2026-09-08T06:15:33.906532586Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/foreign_keys,pass,0,0.009111,0,0,0,2026-09-08T06:15:33.897384836Z,2026-09-08T06:15:33.90649542Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/hosted_sessions,pass,0,0.000754,0,0,0,2026-09-08T06:15:33.896622586Z,2026-09-08T06:15:33.897376795Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/identity_migration,pass,0,1.1e-05,0,0,0,2026-09-08T06:15:33.89520592Z,2026-09-08T06:15:33.895217295Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/integrity,pass,0.02,0.023255,0,0,0,2026-09-08T06:15:33.906535128Z,2026-09-08T06:15:33.929789711Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_migration,pass,0,0.000315,0,0,0,2026-09-08T06:15:33.869260295Z,2026-09-08T06:15:33.869575753Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_progress,pass,0,0.000388,0,0,0,2026-09-08T06:15:33.88410517Z,2026-09-08T06:15:33.884493545Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_revision,pass,0,0.003442,0,0,0,2026-09-08T06:15:33.88455467Z,2026-09-08T06:15:33.88799642Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/onboarding_timestamp,pass,0,0.00719,0,0,0,2026-09-08T06:15:33.887999586Z,2026-09-08T06:15:33.895189336Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/schema_version,pass,0,9e-06,0,0,0,2026-09-08T06:15:33.869247711Z,2026-09-08T06:15:33.86925642Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/version_18_recorded_once,pass,0,2.2e-05,0,0,0,2026-09-08T06:15:33.896008836Z,2026-09-08T06:15:33.89603117Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_CRLF_version_18/viewed_state,pass,0,0.000302,0,0,0,2026-09-08T06:15:33.896316545Z,2026-09-08T06:15:33.896618836Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18,pass,2.75,118.89576,116.149281,2,0.305983,2026-09-08T06:13:34.350867378Z,2026-09-08T06:15:33.246627711Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/allowance_migration,pass,0,4e-06,0,0,0,2026-09-08T06:15:33.180212461Z,2026-09-08T06:15:33.180216878Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/allowance_records,pass,0,3e-06,0,0,0,2026-09-08T06:15:33.180217836Z,2026-09-08T06:15:33.180221336Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/existing_code_version,pass,0,4e-06,0,0,0,2026-09-08T06:15:33.185073544Z,2026-09-08T06:15:33.185077794Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/foreign_key_enforcement,pass,0,5e-06,0,0,0,2026-09-08T06:15:33.187180836Z,2026-09-08T06:15:33.187185419Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/foreign_keys,pass,0,0.002081,0,0,0,2026-09-08T06:15:33.185097169Z,2026-09-08T06:15:33.187178253Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/hosted_sessions,pass,0,6e-06,0,0,0,2026-09-08T06:15:33.185089961Z,2026-09-08T06:15:33.185096253Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/identity_migration,pass,0,7e-06,0,0,0,2026-09-08T06:15:33.183106836Z,2026-09-08T06:15:33.183113878Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/integrity,pass,0.05,0.051004,0,0,0,2026-09-08T06:15:33.187186628Z,2026-09-08T06:15:33.238191044Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_migration,pass,0,0.003519,0,0,0,2026-09-08T06:15:33.176688836Z,2026-09-08T06:15:33.180207669Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_progress,pass,0,0.001746,0,0,0,2026-09-08T06:15:33.180222336Z,2026-09-08T06:15:33.181967919Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_revision,pass,0,0.000194,0,0,0,2026-09-08T06:15:33.181969878Z,2026-09-08T06:15:33.182164336Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/onboarding_timestamp,pass,0,0.000935,0,0,0,2026-09-08T06:15:33.182167878Z,2026-09-08T06:15:33.183102461Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/schema_version,pass,0,1.3e-05,0,0,0,2026-09-08T06:15:33.176670461Z,2026-09-08T06:15:33.176683003Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/version_18_recorded_once,pass,0,0.001953,0,0,0,2026-09-08T06:15:33.183116086Z,2026-09-08T06:15:33.185068669Z
measured-2,TestHubMigrationPreservesExistingData/both_tables_version_18/viewed_state,pass,0,4e-06,0,0,0,2026-09-08T06:15:33.185078753Z,2026-09-08T06:15:33.185082336Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity,pass,2.28,121.86458,119.589899,2,0.187996,2026-09-08T06:13:34.350780753Z,2026-09-08T06:15:36.215360379Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/allowance_migration,pass,0,0.000442,0,0,0,2026-09-08T06:15:36.178162337Z,2026-09-08T06:15:36.178604629Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/allowance_records,pass,0,0.000167,0,0,0,2026-09-08T06:15:36.178606587Z,2026-09-08T06:15:36.178774004Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/existing_code_version,pass,0,0.000529,0,0,0,2026-09-08T06:15:36.180632129Z,2026-09-08T06:15:36.181161212Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/foreign_key_enforcement,pass,0,0.000159,0,0,0,2026-09-08T06:15:36.185791587Z,2026-09-08T06:15:36.185950712Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/foreign_keys,pass,0,0.003228,0,0,0,2026-09-08T06:15:36.182548754Z,2026-09-08T06:15:36.185776629Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/hosted_sessions,pass,0,0.000583,0,0,0,2026-09-08T06:15:36.181963046Z,2026-09-08T06:15:36.182546296Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/identity_migration,pass,0,0.000339,0,0,0,2026-09-08T06:15:36.179536379Z,2026-09-08T06:15:36.179874962Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/integrity,pass,0.03,0.025702,0,0,0,2026-09-08T06:15:36.185971712Z,2026-09-08T06:15:36.211674129Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_migration,pass,0,0.000545,0,0,0,2026-09-08T06:15:36.177612587Z,2026-09-08T06:15:36.178157962Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_progress,pass,0,0.000198,0,0,0,2026-09-08T06:15:36.178779212Z,2026-09-08T06:15:36.178977087Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_revision,pass,0,0.000366,0,0,0,2026-09-08T06:15:36.178999587Z,2026-09-08T06:15:36.179365712Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/onboarding_timestamp,pass,0,0.000166,0,0,0,2026-09-08T06:15:36.179368087Z,2026-09-08T06:15:36.179534171Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/schema_version,pass,0,0.002559,0,0,0,2026-09-08T06:15:36.175048879Z,2026-09-08T06:15:36.177608296Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/version_18_recorded_once,pass,0,0.000675,0,0,0,2026-09-08T06:15:36.179909462Z,2026-09-08T06:15:36.180584587Z
measured-2,TestHubMigrationPreservesExistingData/hosted_identity/viewed_state,pass,0,0.000785,0,0,0,2026-09-08T06:15:36.181169671Z,2026-09-08T06:15:36.181955171Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18,pass,1.57,123.439012,121.864504,2,0.133273,2026-09-08T06:13:34.350859378Z,2026-09-08T06:15:37.789871505Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/allowance_migration,pass,0,0.000295,0,0,0,2026-09-08T06:15:37.757026338Z,2026-09-08T06:15:37.757321671Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/allowance_records,pass,0,0.000187,0,0,0,2026-09-08T06:15:37.757324296Z,2026-09-08T06:15:37.757511755Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/existing_code_version,pass,0,0.000199,0,0,0,2026-09-08T06:15:37.758723296Z,2026-09-08T06:15:37.758922296Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/foreign_key_enforcement,pass,0,0.000197,0,0,0,2026-09-08T06:15:37.762128005Z,2026-09-08T06:15:37.762325296Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/foreign_keys,pass,0,0.002692,0,0,0,2026-09-08T06:15:37.759432755Z,2026-09-08T06:15:37.762124338Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/hosted_sessions,pass,0,0.000263,0,0,0,2026-09-08T06:15:37.75916663Z,2026-09-08T06:15:37.75942963Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/identity_migration,pass,0,0.000315,0,0,0,2026-09-08T06:15:37.758123005Z,2026-09-08T06:15:37.758437713Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/integrity,pass,0.02,0.023556,0,0,0,2026-09-08T06:15:37.762326755Z,2026-09-08T06:15:37.785882338Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_migration,pass,0,0.000304,0,0,0,2026-09-08T06:15:37.756719838Z,2026-09-08T06:15:37.757024338Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_progress,pass,0,0.000178,0,0,0,2026-09-08T06:15:37.757514213Z,2026-09-08T06:15:37.757692046Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_revision,pass,0,0.000181,0,0,0,2026-09-08T06:15:37.757693671Z,2026-09-08T06:15:37.757874255Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/onboarding_timestamp,pass,0,0.000245,0,0,0,2026-09-08T06:15:37.757875671Z,2026-09-08T06:15:37.758120546Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/schema_version,pass,0,0.000364,0,0,0,2026-09-08T06:15:37.756352505Z,2026-09-08T06:15:37.756716463Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/version_18_recorded_once,pass,0,0.000281,0,0,0,2026-09-08T06:15:37.75843938Z,2026-09-08T06:15:37.758720421Z
measured-2,TestHubMigrationPreservesExistingData/onboarding_version_18/viewed_state,pass,0,0.000241,0,0,0,2026-09-08T06:15:37.758924171Z,2026-09-08T06:15:37.759164755Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19,pass,2.46,121.351198,118.895702,2,0.26828,2026-09-08T06:13:34.350924587Z,2026-09-08T06:15:35.702122587Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/allowance_migration,pass,0,8e-06,0,0,0,2026-09-08T06:15:35.632086379Z,2026-09-08T06:15:35.632094337Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/allowance_records,pass,0,6e-06,0,0,0,2026-09-08T06:15:35.632096379Z,2026-09-08T06:15:35.63210267Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/existing_code_version,pass,0,0.002729,0,0,0,2026-09-08T06:15:35.632741629Z,2026-09-08T06:15:35.635470295Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/foreign_key_enforcement,pass,0,0.00024,0,0,0,2026-09-08T06:15:35.637594254Z,2026-09-08T06:15:35.63783417Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/foreign_keys,pass,0,0.00209,0,0,0,2026-09-08T06:15:35.63549942Z,2026-09-08T06:15:35.637589295Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/hosted_sessions,pass,0,1.2e-05,0,0,0,2026-09-08T06:15:35.635485045Z,2026-09-08T06:15:35.635497295Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/identity_migration,pass,0,0.000606,0,0,0,2026-09-08T06:15:35.632128254Z,2026-09-08T06:15:35.632734295Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/integrity,pass,0.06,0.058606,0,0,0,2026-09-08T06:15:35.637838462Z,2026-09-08T06:15:35.69644467Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_migration,pass,0,7e-06,0,0,0,2026-09-08T06:15:35.632077129Z,2026-09-08T06:15:35.632084545Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_progress,pass,0,6e-06,0,0,0,2026-09-08T06:15:35.632104629Z,2026-09-08T06:15:35.632111087Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_revision,pass,0,6e-06,0,0,0,2026-09-08T06:15:35.63211292Z,2026-09-08T06:15:35.63211867Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/onboarding_timestamp,pass,0,6e-06,0,0,0,2026-09-08T06:15:35.632120795Z,2026-09-08T06:15:35.63212642Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/schema_version,pass,0,0.001932,0,0,0,2026-09-08T06:15:35.630140337Z,2026-09-08T06:15:35.632072504Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/version_18_recorded_once,pass,0,4e-06,0,0,0,2026-09-08T06:15:35.632736587Z,2026-09-08T06:15:35.632740379Z
measured-2,TestHubMigrationPreservesExistingData/repaired_onboarding_version_19/viewed_state,pass,0,8e-06,0,0,0,2026-09-08T06:15:35.635474587Z,2026-09-08T06:15:35.635482254Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18,pass,1.61,122.96113,121.351299,2,0.181266,2026-09-08T06:13:34.350821003Z,2026-09-08T06:15:37.311950505Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/allowance_migration,pass,0,0.000301,0,0,0,2026-09-08T06:15:37.265441171Z,2026-09-08T06:15:37.265742588Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/allowance_records,pass,0,0.000217,0,0,0,2026-09-08T06:15:37.265746838Z,2026-09-08T06:15:37.265963588Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/existing_code_version,pass,0,0.000327,0,0,0,2026-09-08T06:15:37.267520713Z,2026-09-08T06:15:37.267847338Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/foreign_key_enforcement,pass,0,0.000133,0,0,0,2026-09-08T06:15:37.27196388Z,2026-09-08T06:15:37.272096421Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/foreign_keys,pass,0,0.003165,0,0,0,2026-09-08T06:15:37.268796088Z,2026-09-08T06:15:37.271961338Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/hosted_sessions,pass,0,0.000557,0,0,0,2026-09-08T06:15:37.268217546Z,2026-09-08T06:15:37.26877488Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/identity_migration,pass,0,0.000299,0,0,0,2026-09-08T06:15:37.266682338Z,2026-09-08T06:15:37.26698088Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/integrity,pass,0.03,0.033425,0,0,0,2026-09-08T06:15:37.27209838Z,2026-09-08T06:15:37.305523088Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_migration,pass,0,0.000476,0,0,0,2026-09-08T06:15:37.264961796Z,2026-09-08T06:15:37.265437921Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_progress,pass,0,0.000207,0,0,0,2026-09-08T06:15:37.265965546Z,2026-09-08T06:15:37.26617213Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_revision,pass,0,0.000291,0,0,0,2026-09-08T06:15:37.266174546Z,2026-09-08T06:15:37.26646538Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/onboarding_timestamp,pass,0,0.000212,0,0,0,2026-09-08T06:15:37.266467255Z,2026-09-08T06:15:37.266679505Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/schema_version,pass,0,0.000368,0,0,0,2026-09-08T06:15:37.264585921Z,2026-09-08T06:15:37.26495438Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/version_18_recorded_once,pass,0,0.000535,0,0,0,2026-09-08T06:15:37.266983171Z,2026-09-08T06:15:37.267517838Z
measured-2,TestHubMigrationPreservesExistingData/viewed_files_version_18/viewed_state,pass,0,0.000364,0,0,0,2026-09-08T06:15:37.267849421Z,2026-09-08T06:15:37.268213005Z
measured-2,TestHubOwnerHelperProcess,pass,0,4.6e-05,0,0,0,2026-09-08T06:12:44.127325883Z,2026-09-08T06:12:44.1273718Z
measured-2,TestIncrementalReconcileUsesOldestCursorAndExposesFailures,pass,1.24,23.267377,22.023184,1,1.206558,2026-09-08T06:12:44.133611758Z,2026-09-08T06:13:07.400989088Z
measured-2,TestIrreversibleOutboxUsesFreshVerificationPathAndFailsClosed,pass,1.26,41.785003,40.526679,1,1.2275,2026-09-08T06:12:44.133544425Z,2026-09-08T06:13:25.918547555Z
measured-2,TestIsNetworkFilesystemType,pass,0,210.659779,81.984579,0,0,2026-09-08T06:12:44.12749255Z,2026-09-08T06:16:14.787271883Z
measured-2,TestIsNetworkFilesystemType/9P,pass,0,128.635245,128.634984,0,0,2026-09-08T06:14:06.112280212Z,2026-09-08T06:16:14.747524716Z
measured-2,TestIsNetworkFilesystemType/AFS,pass,0,128.63512,128.635024,0,0,2026-09-08T06:14:06.112099962Z,2026-09-08T06:16:14.74722005Z
measured-2,TestIsNetworkFilesystemType/Ceph,pass,0,128.635833,128.635793,0,0,2026-09-08T06:14:06.112116796Z,2026-09-08T06:16:14.747949883Z
measured-2,TestIsNetworkFilesystemType/Coda,pass,0,128.63579,128.635713,0,0,2026-09-08T06:14:06.112153796Z,2026-09-08T06:16:14.747943508Z
measured-2,TestIsNetworkFilesystemType/NCP,pass,0,128.635663,128.635603,0,0,2026-09-08T06:14:06.112176504Z,2026-09-08T06:16:14.747839966Z
measured-2,TestIsNetworkFilesystemType/NFS,pass,0,128.635576,128.635403,0,0,2026-09-08T06:14:06.112205837Z,2026-09-08T06:16:14.747782133Z
measured-2,TestIsNetworkFilesystemType/SMB,pass,0,128.635657,128.635598,0,0,2026-09-08T06:14:06.112215171Z,2026-09-08T06:16:14.747872216Z
measured-2,TestIsNetworkFilesystemType/SMB2_and_CIFS,pass,0,128.635352,128.635279,0,0,2026-09-08T06:14:06.112244921Z,2026-09-08T06:16:14.747596841Z
measured-2,TestIsNetworkFilesystemType/ext4,pass,0,128.634981,128.634926,0,0,2026-09-08T06:14:06.112285796Z,2026-09-08T06:16:14.747267216Z
measured-2,TestLeaseLifecycleRenewsHeartbeatsAndPreservesReleaseReason,pass,1.22,6.409061,5.186217,1,1.188704,2026-09-08T06:12:44.15506105Z,2026-09-08T06:12:50.564121844Z
measured-2,TestLeaseMutationValidation,pass,1.2,4.83287,3.62803,1,1.17991,2026-09-08T06:12:44.15507355Z,2026-09-08T06:12:48.987943427Z
measured-2,TestLeaseMutationValidation/event_payload_must_encode,pass,0,6.4e-05,0,0,0,2026-09-08T06:12:48.980042927Z,2026-09-08T06:12:48.980107052Z
measured-2,TestLeaseMutationValidation/event_requires_token,pass,0,7e-06,0,0,0,2026-09-08T06:12:48.980035302Z,2026-09-08T06:12:48.980041843Z
measured-2,TestLeaseMutationValidation/invalid_claim_TTL,pass,0,2.9e-05,0,0,0,2026-09-08T06:12:48.978341552Z,2026-09-08T06:12:48.978370677Z
measured-2,TestLeaseMutationValidation/invalid_release_token,pass,0,5.9e-05,0,0,0,2026-09-08T06:12:48.979912927Z,2026-09-08T06:12:48.979971927Z
measured-2,TestLeaseMutationValidation/missing_lease,pass,0,0.000581,0,0,0,2026-09-08T06:12:48.979329427Z,2026-09-08T06:12:48.979910552Z
measured-2,TestLeaseMutationValidation/missing_machine,pass,0,0.000578,0,0,0,2026-09-08T06:12:48.97874926Z,2026-09-08T06:12:48.979327635Z
measured-2,TestLeaseMutationValidation/missing_work_item,pass,0,0.000357,0,0,0,2026-09-08T06:12:48.978390177Z,2026-09-08T06:12:48.978747052Z
measured-2,TestLeaseOperationsSampleClockAfterTransactionAcquisition,pass,4.93,11.341571,6.409067,0,0,2026-09-08T06:12:44.1550553Z,2026-09-08T06:12:55.496626472Z
measured-2,TestLeaseOperationsSampleClockAfterTransactionAcquisition/append_event,pass,1.23,1.22898,0,1,1.204335,2026-09-08T06:12:54.267611388Z,2026-09-08T06:12:55.496591347Z
measured-2,TestLeaseOperationsSampleClockAfterTransactionAcquisition/claim_timestamps,pass,1.23,1.228084,0,1,1.184,2026-09-08T06:12:50.564129553Z,2026-09-08T06:12:51.79221322Z
measured-2,TestLeaseOperationsSampleClockAfterTransactionAcquisition/release,pass,1.26,1.257995,0,1,1.234281,2026-09-08T06:12:53.009612804Z,2026-09-08T06:12:54.267607846Z
measured-2,TestLeaseOperationsSampleClockAfterTransactionAcquisition/renew,pass,1.22,1.217386,0,1,1.191352,2026-09-08T06:12:51.792218636Z,2026-09-08T06:12:53.009604345Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy,pass,0,108.662254,108.661827,0,0,2026-09-08T06:12:42.340443215Z,2026-09-08T06:14:31.002697043Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/IPv4_loopback,pass,0,5.2e-05,0,0,0,2026-09-08T06:14:31.002316168Z,2026-09-08T06:14:31.002368502Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/IPv6_loopback,pass,0,5e-05,0,0,0,2026-09-08T06:14:31.002370835Z,2026-09-08T06:14:31.002420752Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/incomplete_TLS,pass,0,3.6e-05,0,0,0,2026-09-08T06:14:31.00263046Z,2026-09-08T06:14:31.002666585Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/localhost,pass,0,3.7e-05,0,0,0,2026-09-08T06:14:31.002423002Z,2026-09-08T06:14:31.00245971Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/public_TLS,pass,0,4.1e-05,0,0,0,2026-09-08T06:14:31.00253871Z,2026-09-08T06:14:31.00258021Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/trusted_proxy,pass,0,4.7e-05,0,0,0,2026-09-08T06:14:31.002581668Z,2026-09-08T06:14:31.00262871Z
measured-2,TestListenerSecurityRequiresLoopbackTLSOrTrustedProxy/wildcard_rejected,pass,0,5.8e-05,0,0,0,2026-09-08T06:14:31.002475627Z,2026-09-08T06:14:31.00253371Z
measured-2,TestNativeCheckpointValidation,pass,0,50.217263,50.216861,0,0,2026-09-08T06:12:44.133471591Z,2026-09-08T06:13:34.350734545Z
measured-2,TestNativeCheckpointValidation/customer_availability_assertion,pass,0,6.4e-05,0,0,0,2026-09-08T06:13:34.350592587Z,2026-09-08T06:13:34.350656295Z
measured-2,TestNativeCheckpointValidation/missing_handoff,pass,0,3.7e-05,0,0,0,2026-09-08T06:13:34.350409587Z,2026-09-08T06:13:34.350446253Z
